author_id,title,country,reviews,date,total_reviews_written,upvote,reviewer_name,ratings,start_time,end_time
6013e014679d9701d07c5456,"Well designed, reliable service",US,Great technology and responsive account managers and support teams. A pleasure to do business with,2021-01-29T10:14:44.000Z,1,0,Zack Leitz,5.0,2021-05-28 13:14:51.296223,2021-05-28 13:14:54.586695
601343fb679d9701d07c06f7,Expanding Internationally,AU,"I am expanding my business into Canada, organised a
first time shipment of goods through the easy to use website. ShipBob support, notified me I had not attached the required invoice for international goods, in a polite and informative manner.
Thanks ShipBob, you've got my back!",2021-01-28T23:08:43.000Z,2,0,customer,5.0,2021-05-28 13:14:54.586695,2021-05-28 13:14:55.967430
601089a5679d9705c85a94f7,Overall the service is Ok,IL,"Overall the service is Ok, the shipping is a bit slow, but still, the job is done well, the main problem is transfer to the Amazon warehouse, the first time took 3 weeks before they finally send 1 poor carton, the second time was better almost 14 days before shipping.",2021-01-26T21:29:09.000Z,1,0,alex vorobi,3.0,2021-05-28 13:14:55.967430,2021-05-28 13:14:56.296414
600f8629679d97040c514386,Super expensive and super slow.,US,"I went to these guys because the pitch is great! Multi location shipping near the customer. Problem is it is a bait and switch. The near customer stuff is just usps regular slow mail. So it may be 1 state away but still 4 to 7 days! In the world of next day Amazon, this doesn't cut it.
So then we started shipping 2 or 3 day mail from these nearby locations. The price was nearly double what we pay now. Double! So they lure you in with cheap super slow shipping and cash in on the faster stuff.
And having multiple locations is an inventory nightmare.
I went with a place that has 1 location (see other reviews) and they ship everywhere super fast via FedEx.
So this service might work if you ONLY ship under 1 pound and 1 week is acceptable. But I'm telling you the customers demand faster.",2021-01-26T03:02:01.000Z,5,2,Frank in va,1.0,2021-05-28 13:14:56.296414,2021-05-28 13:14:59.636590
60099577755dc104c0c4a69b,Fantastic 3PL,US,"Fantastic 3PL. Clearly an industry leader. All the functionality you need to run an efficient operation is there, and the pricing is fair. Highly recommend.",2021-01-21T14:53:43.000Z,1,0,Eric Prisman,5.0,2021-05-28 13:14:59.636590,2021-05-28 13:15:00.979328
6008c693755dc109e8e0b18a,Best of all 3PL's I've worked with.,AU,"Shipbob's service is responsive, transparent, and easy to use. Their Customer Service staff and Merchant Success Managers are proactive and very helpful. Their software is simple to use, intuitive, and full of functionalities where other warehouses would just say ""email customer support"". Their reimbursement policies are reasonable and completely hassle free (completely unlike the terribly tedious and long process to file a claim with UPS, for example). The Best 3PL I've worked with.

Where they can improve would be to decrease their lead time for B2B orders. Some commercial customers aren't willing to wait for the 4 day SLA to pack plus additional transit time for their large orders. But this is a small price to pay for all the above. If only Shipbob had warehouses in continental Europe and Australia - we would use them for 100% of our warehousing and fulfillment needs.",2021-01-21T00:10:59.000Z,1,0,zula badral,4.0,2021-05-28 13:15:00.979328,2021-05-28 13:15:04.298479
600086b8755dc107e87df9b2,Absolutely Wonderful Experience!,US,"I've been using Shipbob for my fulfillment needs for over a year now and I literally have zero complaints. There quick, efficient, and the customer service is top notch. I haven't had anything arise that wasn't handled within the day. Even as my business scales up I wouldn't think of using anyone else!",2021-01-14T18:00:24.000Z,1,0,Nathan Dotson,5.0,2021-05-28 13:15:04.298479,2021-05-28 13:15:07.656135
5ffca001755dc1032c12d8c2,Great company,CA,"Great company, amazing for all your distribution needs. Intuitive and automate, the way of the future!",2021-01-11T18:59:13.000Z,1,0,Joshua Hollings,5.0,2021-05-28 13:15:07.656135,2021-05-28 13:15:07.963204
5ff6f1ea755dc1032c0e82c2,I work with Shipbob for over 2 years…,NL,I work with Shipbob for over 2 years now.. What Shipbob is not telling you before you sign the contract with them is that they charge you extra holiday surcharge which is an EXTRA $1.50 per shipped order. They also charges an extra $1.50 which they call COVID surcharges that we as a seller have to pay per order. They are constantly raising their prices per shipped order which is highly unprofessional!,2021-01-07T11:35:06.000Z,1,0,Daan Scho,2.0,2021-05-28 13:15:07.963204,2021-05-28 13:15:11.285590
5fd93166755dc10b48241e27,Great Partners in Our 2020 E-Commerce Journey,US,"They've done an AMAZING job during the COVID-19 pandemic, and incredibly busy holiday season. Both are really bringing out the best in their people and performance. The many ""obstacles"" this year actually made them (and us) stronger companies! So fortunate to call ShipBob a partner in our e-commerce journey.",2020-12-15T21:57:58.000Z,1,0,Ken Jones,5.0,2021-05-28 13:15:11.285590,2021-05-28 13:15:14.684283
5fcfeefb755dc10b481c022f,Ship bob is the best fulfillment…,IL,Ship bob is the best fulfillment service I ever used.,2020-12-08T21:24:11.000Z,1,0,Em Key,5.0,2021-05-28 13:15:14.684283,2021-05-28 13:15:15.008290
5fcbc6325e693f0704a10df5,I just started with them and so far so…,US,"I just started with them and so far so good. It was easy to get set up and integrate with my three online stores. I’m not sure if I like their pricing yet, so I’m reserving a star. I’ll re-review in a few months.",2020-12-05T17:41:06.000Z,1,0,Cel Lab,4.0,2021-05-28 13:15:15.008290,2021-05-28 13:15:18.246792
5fcabfb95e693f0704a061da,MUCH BETTER OPTIONS AVAILABLE!,CA,"Slow shipping times, TONS of inventory leakage (Most likely due to seasonal employees that are just stealing inventory) and HIGH HIGH HIGH fees!!! I do NOT recommend! I will stick with my ""mom and pop"" warehouses thank you.",2020-12-04T23:01:13.000Z,1,3,Ephi Michael,1.0,2021-05-28 13:15:18.246792,2021-05-28 13:15:22.575368
5fc9f6e75e693f07049f633e,Lack of transparency. Not an honest company to work with.,US,"I wanted to do a test run with them so I sent them a few boxes of items (1/4 of a pallet, stationery products). After a month, our warehousing fees were around $2200. After trying to figure out with them how it got there, a month had gone by and it currently stands at $3700.

If you're wondering how it got that high, it's because they store your items based on how they can profit as much as they can from you. Keep in mind my products are stationery/office supplies, so you have stickers, tapes, notebooks, pens, etc. Storing them myself, I would've used 1-2 standard shelf space (items unpacked, obviously).

So where are they storing my items? They are being kept in 339 bins, 2 shelves, and 1 pallet. At the time of writing, bins are $5 each, shelves $10 each, and pallets $40. That's a total of about $1750 per month. How the flying dutchman do you store 1/4 pallet of things in all those places?

If you read their support pages, it says their staff are trained to store in a way that would be as efficient as possible to save the customer money. False. They are trained to do the opposite.

You cannot request them to store your items in a certain way either, so it means that they decide how much to charge you on warehousing. How convenient.

All in all, I only lost a few hundred dollars and some time. I'm here thinking maybe working with any other reputable fulfilment centers would've been better.

Despite what others have said here on the reviews, I went ahead and tried anyway. Turns out it's just as bad as they say. If you value your time, look elsewhere.",2020-12-04T08:44:23.000Z,1,3,Aki,1.0,2021-05-28 13:15:22.575368,2021-05-28 13:15:26.921262
5fc56e205e693f0b10062ba8,Mark Davis is so knowledgeable and went…,US,Mark Davis is so knowledgeable and went the extra mile to ensure I understood the Shipbob process. It is so nice to be able to actually speak with someone and get the support and assistance we have been looking for in a shipping company.,2020-11-30T22:11:44.000Z,1,0,Shannon Griffiths,5.0,2021-05-28 13:15:26.921262,2021-05-28 13:15:29.249852
5fbd35765e693f0b10ffd961,I have had an amazing experience with…,US,"I have had an amazing experience with ShipBob. Sai went out of his way to make sure I was set up and had everything I needed as I ramped up. The interface is clear and easy to use, and the pricing is reasonable. I am a huge fan and highly recommend!",2020-11-24T16:31:50.000Z,1,0,Paige Decker,5.0,2021-05-28 13:15:29.249852,2021-05-28 13:15:33.617748
5fbbfcc25e693f0b10fedda5,I have been trying for days to resolve…,US,I have been trying for days to resolve an issue I have called several times to speak with a supervisor. In the meantime I being charged holding fees. I have not one phone call back.,2020-11-23T18:17:38.000Z,3,3,Michele,1.0,2021-05-28 13:15:33.617748,2021-05-28 13:15:35.950956
5fb2e0f65e693f0accea7be7,Smooth setup process and orders are…,US,Smooth setup process and orders are being delivered quickly.,2020-11-16T20:28:38.000Z,1,0,Ashley White,5.0,2021-05-28 13:15:40.087576,2021-05-28 13:15:41.399719
5fb2a6bf5e693f0a8428a305,Avoid ShipBob at all costs - unethical reporting and hidden exorbitant fees,LC,"Avoid ShipBob at all costs. There are better, faster, more transparent, and more affordable 3PL companies out there.

With me, Shipbob never made a single delivery on schedule this past year. I can understand that given the state of delays with this pandemic, but what I can't excuse is this: Shipbob was routinely over-reporting the amount of storage space required to warehouse my inventory, in order to charge me higher for storage costs.

When I cleared out my inventory to use another 3PL service, I decided to dispose of the inventory, and they charged me more on disposal than it would have cost me to ship my inventory internationally. Seriously deceptive stuff.

Claiming my inventory occupies way more space that is remotely believable - this is how they inflate their profits. Deceptive and unethical. Avoid at all costs.",2020-11-16T16:20:15.000Z,2,6,Khalid Hamadeh,1.0,2021-05-28 13:15:41.399719,2021-05-28 13:15:42.894665
5fa875d85e693f0acce32dc8,Great customer onboarding system!,SI,"Nicole and everyone from the implementation team were really helpful. With their help we have been able to understand the ShipBob platform as well as connect it with the API from our system. Great job!

Dino

ROOT Wellness",2020-11-08T22:48:56.000Z,1,0,Dino Nedelko,5.0,2021-05-28 13:15:42.894665,2021-05-28 13:15:43.290969
5fa6abb05e693f0a8420bbb6,Unreliable,FR,Unreliable. Many orders weren't delivered neither were the costs refunded. It was a nightmare to work with shipbob. Very bad experience.,2020-11-07T14:14:08.000Z,1,3,Viking Hawks,1.0,2021-05-28 13:15:43.290969,2021-05-28 13:15:43.613943
5fa1f1b75e693f06a00509e0,ShipBob has been instrumental in our US…,US,ShipBob has been instrumental in our US launch! We were fully onboarded and had walkthroughs of the platform prior to our launch to ensure we were up to speed. The platform is extremely easy to use and the fulfillment is extremely fast! I would highly recommend ShipBob to anyone!,2020-11-04T00:11:35.000Z,1,0,Chelsea Johnson,5.0,2021-05-28 13:15:43.613943,2021-05-28 13:15:44.928562
5fa076bc5e693f06f87834f9,New to online sales,US,"Being new to online sales and fulfillment, I needed a lot of hand holding. And while there is a lot of information about how to do things on the ShipBob site, there was nothing like being walked through the implementation.
Emma Hague even went as far as to help me with my Shopify web site. There were also some interesting issues with the product scans and the unit weights but she solved them within 24 hours. I am looking forward to syncing up to my Amazon Seller Central site in the next week.
ShipBob met all and bettered most of their SLAs.",2020-11-02T21:14:36.000Z,1,0,Charles Christ,5.0,2021-05-28 13:15:44.928562,2021-05-28 13:15:47.262151
